load_id,predicted_rate
TE-010444,3298.568063161198
TE-010445,1967.8655475878302
TE-010446,1283.2273661459421
TE-010447,1650.414784503791
TE-010448,1496.3692840773526
TE-010449,5202.115715062061
TE-010450,1901.7669835996405
TE-010451,3361.1554565208453
TE-010452,1579.2482718840274
TE-010453,1718.0080453479682
TE-010454,3080.438181388352
TE-010455,1600.2984140283745
TE-010456,989.2093027932284
TE-010457,2929.5276985830774
TE-010458,1662.2023890279854
TE-010459,1245.8969056038218
TE-010460,1839.384888517355
TE-010461,3739.633351595378
TE-010462,4432.242289210803
TE-010463,2544.3707627258987
TE-010464,3526.4842128527266
TE-010465,1276.9701883266887
TE-010466,1698.579338360412
TE-010467,1754.0519052350685
TE-010468,1510.1807112377892
TE-010469,2508.5111661355386
TE-010470,2323.5511898753657
TE-010471,981.1067052934876
TE-010472,1037.0396128970885
TE-010473,3481.8717613511185
TE-010474,1487.7290137263312
TE-010475,980.4518856383588
TE-010476,1496.2984247496968
TE-010477,2212.744405779321
TE-010478,3738.327212751877
TE-010479,5650.019228849558
TE-010480,3614.771464646693
TE-010481,4809.759062481535
TE-010482,3789.9567039166027
TE-010483,3364.3364965985743
TE-010484,2708.320395596649
TE-010485,1780.8206749463136
TE-010486,2158.6320305436566
TE-010487,1864.0955976757828
TE-010488,5065.070054168591
TE-010489,4680.253368207736
TE-010490,856.2137258622643
TE-010491,1089.85939239508
TE-010492,3519.89347301146
TE-010493,1797.8172182790531
TE-010494,2450.1950116228936
TE-010495,614.2802388189994
TE-010496,3620.2105945455037
TE-010497,913.0562936622728
TE-010498,233.84501192614607
TE-010499,3248.1208850653625
TE-010500,806.0077144715854
TE-010501,4705.912252213886
TE-010502,3668.7149425274783
TE-010503,525.7650165406019
TE-010504,1074.5912398859407
TE-010505,3683.878540539207
TE-010506,2069.362028182444
TE-010507,2408.1040025102334
TE-010508,1613.8277894337484
TE-010509,1798.3082906288482
TE-010510,4049.8602091414123
TE-010511,1693.9128420741185
TE-010512,3918.698920343967
TE-010513,1653.1140894040236
TE-010514,659.2775267764151
TE-010515,3544.2161249878263
TE-010516,3529.16628828672
TE-010517,2214.9683402613314
TE-010518,2416.0230896431162
TE-010519,1534.2992577284103
TE-010520,1641.4030656526259
TE-010521,219.29344466119002
TE-010522,1171.6033729140652
TE-010523,3821.1949938512125
TE-010524,1332.816181018071
TE-010525,2553.292352789352
TE-010526,806.547140724767
TE-010527,912.3761035642832
TE-010528,2051.585058390658
TE-010529,1880.4491690231096
TE-010530,4414.904981496959
TE-010531,1459.9294819371494
TE-010532,1165.361643925478
TE-010533,801.9091412735778
TE-010534,2997.070251590673
TE-010535,3681.2077222153375
TE-010536,1768.4150258108696
TE-010537,451.7913180627498
TE-010538,691.1939222966322
TE-010539,1940.34238048998
TE-010540,4108.380103218428
TE-010541,2605.4318873246816
TE-010542,3176.0073134219733
TE-010543,4052.4754008956543
TE-010544,2623.235499650713
TE-010545,2037.1256073340626
TE-010546,980.8301567087077
TE-010547,1393.3280684843626
TE-010548,4100.527952806793
TE-010549,2001.888685887553
TE-010550,1879.4808156094755
TE-010551,1744.6715758233815
TE-010552,3813.2974111812614
TE-010553,3104.5366417507817
TE-010554,3137.364628185088
TE-010555,1752.4770472683097
TE-010556,3880.467053029951
TE-010557,1451.3495551546785
TE-010558,2068.90578951052
TE-010559,4023.9936109943046
TE-010560,5628.779955011188
TE-010561,5361.716139070617
TE-010562,2598.4192357061625
TE-010563,3813.313966598376
TE-010564,1371.022067759767
TE-010565,763.4803667623577
TE-010566,1580.6677993117842
TE-010567,1797.7259591710394
TE-010568,2030.561416604082
TE-010569,563.9146690837832
TE-010570,3652.1687063609043
TE-010571,1680.1014585546175
TE-010572,3849.1936697238502
TE-010573,2810.6732691348816
TE-010574,498.9374034339508
TE-010575,1977.1574082060515
TE-010576,4101.858427906679
TE-010577,844.3345751322678
TE-010578,3456.0801964073
TE-010579,4012.4194072724094
TE-010580,1159.7396520122538
TE-010581,1801.117609621414
TE-010582,1198.0129590738284
TE-010583,3885.1886912442515
TE-010584,564.0036160407341
TE-010585,4393.455137907586
TE-010586,745.0799894454616
TE-010587,725.0267408315586
TE-010588,2990.245174729253
TE-010589,2430.358407508971
TE-010590,1970.8839357457448
TE-010591,1741.757583597793
TE-010592,1876.4899101170656
TE-010593,4870.5527764885555
TE-010594,4167.955419774616
TE-010595,2923.502504534818
TE-010596,6125.856566027481
TE-010597,2299.496897455773
TE-010598,4725.204347170687
TE-010599,5018.025463655775
TE-010600,2123.5305468889032
TE-010601,1351.3038106160354
TE-010602,4038.798372643088
TE-010603,1192.1317116962562
TE-010604,1922.2576781131686
TE-010605,3140.906098451658
TE-010606,1680.8243026357668
TE-010607,3168.5444579840682
TE-010608,3683.344092702548
TE-010609,4251.871316029676
TE-010610,2919.226478669758
TE-010611,1008.9556203529576
TE-010612,3462.845531139253
TE-010613,1415.8926594910129
TE-010614,4615.599835140528
TE-010615,1621.0829135533006
TE-010616,5237.353272783088
TE-010617,3206.0422475273676
TE-010618,1967.6272158637198
TE-010619,1496.9408022717723
TE-010620,3578.0313173347267
TE-010621,2859.0769529413415
TE-010622,1781.8066440684217
TE-010623,1482.3251567519592
TE-010624,973.3877754252799
TE-010625,3738.5585287091835
TE-010626,2234.9026436262334
TE-010627,4312.26106786778
TE-010628,3799.3322701649913
TE-010629,2998.7209012356743
TE-010630,1085.4189506213434
TE-010631,1051.4637891017542
TE-010632,1212.8543423567742
TE-010633,1794.6374145242153
TE-010634,1185.4519828000982
TE-010635,1150.7784478965305
TE-010636,4423.536058496499
TE-010637,4362.914547156037
TE-010638,2480.381440406775
TE-010639,4315.8506614437565
TE-010640,2939.7752403385557
TE-010641,1350.9368770572014
TE-010642,744.9603592358324
TE-010643,4477.431133259093
TE-010644,3319.2468746729232
TE-010645,1359.9223775558103
TE-010646,2314.0131612307587
TE-010647,1205.5210204340676
TE-010648,4484.435708296892
TE-010649,2179.6885172965935
TE-010650,1008.1911913954443
TE-010651,4094.077893272245
TE-010652,974.5497902202843
TE-010653,1148.6854610174878
TE-010654,2431.735497846062
TE-010655,1031.706816977647
TE-010656,1399.0024941992926
TE-010657,1601.9173499485828
TE-010658,2900.333359575283
TE-010659,1308.240944496311
TE-010660,4282.649764348112
TE-010661,3388.743875053536
TE-010662,1120.4957102060612
TE-010663,3980.75041411041
TE-010664,755.8097683311296
TE-010665,5346.606386643691
TE-010666,3590.499770155102
TE-010667,1603.2674631192363
TE-010668,1233.4507341007152
TE-010669,2639.4481979738716
TE-010670,5340.170330510067
TE-010671,816.9237030942069
TE-010672,890.1403201899477
TE-010673,5509.311945060019
TE-010674,1036.9659783083366
TE-010675,2469.8334405145683
TE-010676,293.01029456580756
TE-010677,300.19499968234624
TE-010678,520.1714321085997
TE-010679,1076.520342276815
TE-010680,3709.162968318604
TE-010681,1768.6592776891025
TE-010682,2978.1390329266856
TE-010683,601.563482466449
TE-010684,528.1857680331503
TE-010685,2878.2748032363907
TE-010686,1836.219254881988
TE-010687,856.6937939036072
TE-010688,2808.667720350741
TE-010689,1282.9393092928
TE-010690,1487.5047871987317
TE-010691,4601.692448671748
TE-010692,4745.349873233123
TE-010693,3169.4578455259007
TE-010694,2719.5042766055285
TE-010695,2071.3898610278316
TE-010696,1648.096487558759
TE-010697,1417.4329018305782
TE-010698,2921.7316871691064
TE-010699,4001.157784000041
TE-010700,5208.265094647458
TE-010701,1140.159672178521
TE-010702,4995.095808173303
TE-010703,3216.911863535495
TE-010704,1039.69238538058
TE-010705,1663.1841238107647
TE-010706,2758.051884705512
TE-010707,1453.7072456060378
TE-010708,5698.455582905664
TE-010709,3803.5269894791754
TE-010710,2198.8540585705937
TE-010711,3163.0144934534346
TE-010712,4024.670354020999
TE-010713,2531.268668899235
TE-010714,1676.1015672806082
TE-010715,843.2712670069088
TE-010716,2597.9036328642405
TE-010717,2919.423013733166
TE-010718,1299.620728849046
TE-010719,958.1424952271061
TE-010720,3040.832884777953
TE-010721,5258.567696320665
TE-010722,3952.665772237813
TE-010723,1818.0659510460953
TE-010724,1071.801767763292
TE-010725,1143.9287491264372
TE-010726,1290.7847710828082
TE-010727,5012.863791203133
TE-010728,3649.8561194613903
TE-010729,4798.45305720194
TE-010730,633.4044091212314
TE-010731,1276.9158712579551
TE-010732,871.5817186352191
TE-010733,4879.438121975467
TE-010734,3148.37376304548
TE-010735,586.6613914992789
TE-010736,2005.543763912876
TE-010737,3834.612406093683
TE-010738,1186.1799191905577
TE-010739,2269.4357874385814
TE-010740,2312.741362502503
TE-010741,1022.2565461914123
TE-010742,2565.064745534034
TE-010743,2279.0881374622345
TE-010744,3018.6186084146593
TE-010745,1607.724385464514
TE-010746,3669.6251818040632
TE-010747,1375.7352566261548
TE-010748,3138.2942173107094
TE-010749,5862.93096149228
TE-010750,4401.761403878827
TE-010751,1578.7573684328086
TE-010752,3723.728614881746
TE-010753,5021.302737854044
TE-010754,1579.6598709377336
TE-010755,2776.9339852875146
TE-010756,1626.5686565851242
TE-010757,4267.13385812259
TE-010758,2278.0888367738203
TE-010759,2105.3926263828243
TE-010760,2965.727256754167
TE-010761,2053.039552787523
TE-010762,3845.594168709966
TE-010763,5570.008334570463
TE-010764,2814.6792268866634
TE-010765,1228.377311667548
TE-010766,6249.7547765272375
TE-010767,3427.5464894415813
TE-010768,3155.8145294924757
TE-010769,1424.1275681358081
TE-010770,1013.1512778336481
TE-010771,3536.738361060277
TE-010772,2106.8080687905076
TE-010773,4276.2518930940305
TE-010774,1582.1999034511741
TE-010775,3802.381427787542
TE-010776,4022.9649422751822
TE-010777,2708.6119711916376
TE-010778,3854.86752118325
TE-010779,2422.8773963580184
TE-010780,1809.4801343369081
TE-010781,1361.5932136730687
TE-010782,5589.163816068602
TE-010783,358.1756303275207
TE-010784,1418.822182320547
TE-010785,4394.3382373321265
TE-010786,974.2969882398639
TE-010787,3714.667217361064
TE-010788,4078.3038743863985
TE-010789,957.5177157373132
TE-010790,913.7913384430564
TE-010791,1870.3001270712602
TE-010792,3267.0626720922255
TE-010793,2716.642562060089
TE-010794,1496.1914863491672
TE-010795,4254.217069013355
TE-010796,2713.1279465871535
TE-010797,1834.633535306708
TE-010798,2016.9061420774642
TE-010799,2710.9393305849085
TE-010800,3814.856296169639
TE-010801,3536.941570427175
TE-010802,1788.58771736711
TE-010803,2379.1717264730564
TE-010804,4279.559416646551
TE-010805,4889.833087356682
TE-010806,998.757476694896
TE-010807,833.1375507010774
TE-010808,781.2727369498725
TE-010809,1098.961953733477
TE-010810,402.7406858470592
TE-010811,3868.4561688087083
TE-010812,5025.741107569498
TE-010813,1406.146388032268
TE-010814,767.8298372726641
TE-010815,2527.1663762804947
TE-010816,1101.608568486855
TE-010817,1179.976463600178
TE-010818,1381.1333293320718
TE-010819,2063.2185599044947
TE-010820,3196.6433741683995
TE-010821,1557.4866741243675
TE-010822,3051.319579819096
TE-010823,3069.255819629415
TE-010824,5239.0134552071695
TE-010825,1641.8812717495684
TE-010826,3083.7186923583286
TE-010827,2296.751300151196
TE-010828,1780.985538733192
TE-010829,621.9649722151385
TE-010830,3931.5235701793927
TE-010831,1953.4814458501937
TE-010832,1304.05685382668
TE-010833,3649.869605975782
TE-010834,2906.2610367591483
TE-010835,2229.111028321543
TE-010836,3165.342609895014
TE-010837,2338.153963575623
TE-010838,3108.157335112577
TE-010839,527.2100682149816
TE-010840,1964.4944837903824
TE-010841,4422.281660863188
TE-010842,2709.9773149018033
TE-010843,1722.3811279776394
TE-010844,5936.848657737101
TE-010845,992.9895512358248
TE-010846,4618.133497459088
TE-010847,1688.9089569368016
TE-010848,3809.7507289152823
TE-010849,2836.737463374661
TE-010850,2440.765495245244
TE-010851,1731.5925433253615
TE-010852,2252.4661695712816
TE-010853,2314.6961220256803
TE-010854,2318.5975417448312
TE-010855,590.9187339339725
TE-010856,2568.8371530860477
TE-010857,2007.9840780425025
TE-010858,1926.052174379993
TE-010859,2132.60612409431
TE-010860,2683.0565496847794
TE-010861,626.3028736562791
TE-010862,3813.713246546411
TE-010863,1079.4781459497012
TE-010864,4065.2161691648535
TE-010865,911.1357535480803
TE-010866,2122.9075942100967
TE-010867,3890.5109381667467
TE-010868,1480.8564932714717
TE-010869,932.0955447552344
TE-010870,3128.664114567087
TE-010871,3994.869920615268
TE-010872,4325.328513565643
TE-010873,4254.24580648768
TE-010874,2863.347834921115
TE-010875,1914.5982723782024
TE-010876,1977.9609985326917
TE-010877,3476.3043485530684
TE-010878,618.9829433639998
TE-010879,5472.881111896197
TE-010880,3110.5952017495656
TE-010881,1951.4691724768184
TE-010882,4115.9230910248125
TE-010883,1784.314189612384
TE-010884,2296.546381242986
TE-010885,6137.071772029906
TE-010886,2994.9248738888496
TE-010887,1362.8253793575257
TE-010888,1222.2384241909647
TE-010889,1008.3607925115159
TE-010890,2621.9318381928797
TE-010891,473.97237524709357
TE-010892,3884.4312398320967
TE-010893,1670.388894100384
TE-010894,1223.4149729912685
TE-010895,1029.8426942609215
TE-010896,271.03390924070095
TE-010897,1248.4122092595294
TE-010898,3983.169404565733
TE-010899,2051.8946357228897
TE-010900,1660.4521592632052
TE-010901,2764.7826076233855
TE-010902,2988.0943038565583
TE-010903,632.2610081353705
TE-010904,2311.9391072833046
TE-010905,3572.731953810317
TE-010906,2162.2545008519464
TE-010907,1549.5145583465053
TE-010908,511.16567057124473
TE-010909,1729.801612077698
TE-010910,1963.1628293990184
TE-010911,1804.8253601714705
TE-010912,2568.8586556459177
TE-010913,4537.674729568973
TE-010914,2058.348199928473
TE-010915,2293.540311136218
TE-010916,1399.9049570222044
TE-010917,1157.6721349117327
TE-010918,2070.300263853241
TE-010919,2085.764441962089
TE-010920,4222.089704070191
TE-010921,1694.9115778866706
TE-010922,1341.2934352693674
TE-010923,4687.78356666453
TE-010924,4143.36164523289
TE-010925,1380.1968902052395
TE-010926,1605.3995948498605
TE-010927,1957.2585210210063
TE-010928,2028.2243041763961
TE-010929,3966.8473505772995
TE-010930,3606.101565231313
TE-010931,1750.7732216714476
TE-010932,3604.555941823041
TE-010933,1370.1416402288166
TE-010934,804.3676772117535
TE-010935,2933.295862854708
TE-010936,6306.29715679028
TE-010937,1785.177541255557
TE-010938,4800.004675085719
TE-010939,3979.3094181222696
TE-010940,2370.756215739697
TE-010941,4349.890390441478
TE-010942,2672.917058117968
TE-010943,3188.120013989337
TE-010944,1607.0342287976596
TE-010945,1436.2452235995672
TE-010946,1092.2044465829738
TE-010947,1167.8924354216297
TE-010948,4632.304361956512
TE-010949,2021.4031739420623
TE-010950,4004.0772147361085
TE-010951,1033.9781725260084
TE-010952,2211.9693229102945
TE-010953,1083.130778603106
TE-010954,2646.006918859982
TE-010955,2372.0243177653692
TE-010956,3439.0221259873056
TE-010957,3663.68464343432
TE-010958,650.3294591510328
TE-010959,764.3152555270641
TE-010960,1587.4529561713102
TE-010961,1845.9308718680945
TE-010962,258.85478440680663
TE-010963,4692.45662650389
TE-010964,4965.401406171794
TE-010965,4574.711349954691
TE-010966,2397.0998387998206
TE-010967,3349.9185550101033
TE-010968,1849.6874524955072
TE-010969,4077.99358513671
TE-010970,3637.340617310369
TE-010971,1527.9247967492558
TE-010972,4414.986492057266
TE-010973,1293.3551699182606
TE-010974,1807.2538415835054
TE-010975,1532.1735855828788
TE-010976,3890.4474771842233
TE-010977,4808.2903135240385
TE-010978,1366.2043322739032
TE-010979,2634.848634017365
TE-010980,572.1225105925005
TE-010981,1348.4276432784568
TE-010982,842.328305888149
TE-010983,1381.2155944935992
TE-010984,3905.5414894418072
TE-010985,1169.6383754756232
TE-010986,1156.9610986699076
TE-010987,1218.1086639497678
TE-010988,2009.314893472632
TE-010989,751.232742063438
TE-010990,3811.3592722637077
TE-010991,2961.8522121812616
TE-010992,2092.966707779393
TE-010993,2227.5452322414553
TE-010994,3060.3902700703356
TE-010995,756.2008564335486
TE-010996,3624.9426854680414
TE-010997,1175.8366394758427
TE-010998,315.00466027888285
TE-010999,2448.8088068097054
TE-011000,3090.1870172869976
TE-011001,2211.506109848103
TE-011002,1964.6175597882661
TE-011003,1444.7065831242492
TE-011004,666.1131648423951
TE-011005,2105.78554246859
TE-011006,1839.0579556171747
TE-011007,4760.240350493461
TE-011008,1437.5101860746909
TE-011009,3706.942340431911
TE-011010,1372.4575926369291
TE-011011,4999.357004548696
TE-011012,3487.76496975112
TE-011013,510.9209929253834
TE-011014,2794.606602255676
TE-011015,1555.4189370972535
TE-011016,3908.015509778634
TE-011017,849.9299785009705
TE-011018,5113.648749597978
TE-011019,1010.9750718764714
TE-011020,2701.6985864198627
TE-011021,2257.0358683982527
TE-011022,1188.018594628818
TE-011023,2921.0808489696724
TE-011024,4174.62767720422
TE-011025,5196.423096192948
TE-011026,4107.047341214482
TE-011027,1135.0711236133782
TE-011028,3386.645370319557
TE-011029,1699.3925235852216
TE-011030,3568.6281543249274
TE-011031,1479.2194107526152
TE-011032,2528.9322174390463
TE-011033,6362.190069267427
TE-011034,2767.676711623163
TE-011035,3476.520032028356
TE-011036,3024.9302113604285
TE-011037,1605.1182667475935
TE-011038,2966.8159972760454
TE-011039,2059.848961453668
TE-011040,3487.180187738451
TE-011041,1955.993730928567
TE-011042,2745.315259437483
TE-011043,933.4553545716157
TE-011044,850.4129524605115
TE-011045,2123.9004491233
TE-011046,1079.7667616939295
TE-011047,1140.5458221232923
TE-011048,2371.032427618315
TE-011049,2379.6027769795405
TE-011050,3662.022480086322
TE-011051,466.2331204905981
TE-011052,2521.4095066356667
TE-011053,2045.6144104280283
TE-011054,3857.201938749753
TE-011055,2137.6040283933203
TE-011056,533.4509814662312
TE-011057,1057.2366527492345
TE-011058,318.2803811731584
TE-011059,1344.587796939667
